essay_id,score,full_text,set,pubpriv,assignment,prompt_name,economically_disadvantaged,student_disability_status,ell_status,race_ethnicity,gender,grade_level,essay_word_count,task
AAATRP14318000418561,3,"I agree with the idea that the Facial Action Coding System should be used on students and infact anyone in general if wanted to read emotion expression. It can help out alot by if a teen or someone has something bottled up deep inside of them.

Its not good to keep emotions bottled up for a long time it will eventually get to you. But with the help of this machine if you use it on someone and there not okay you can genuinely help them or you can get some help for them yourself. For an example if something is happening at home and they become all sad and depressed and wont tell anyone why theyre feeling what they are feeling. And no one has a clue you can use the machine to help figure it out and get them the help that they properly need wether if its they need someone to talk to about troubles or if they actually need to go see a doctor to check and see if they have something wrong with them.

One downside to this machine is that. What if they get the emotions wrong? Out of all the emotions the machine is bound to get one wrong because so many people feel like so many differnt things and there is a chance to get the feelings wrong.

On the other hand we dont know how many types of emotions there are listed within the machine there could be almost all emotions plugged into it.

This machine is very innovative and is an amazing idea to help students or anyone in general it can help with gety people help they way they needed to get help imstead of keeping all of their emotions all bottled in its not good for anyone.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Economically disadvantaged,Not identified as having disability,No,Black/African American,M,10,295.0,Text dependent
AAATRP14318000417416,3,"Using this of techology to read the emotional expression of the student in classroom is something valuable. Imagine any type of techology in a classroom being able to tell how you feel that day. Using this types of techology can read your facial expression and tell you how your feeling.

This can actuallyThe way a computer can determine how you feel is by

"" The process begins when the computer constucts a 3-D computer model to the face; all major muscles is called an action unit."" This heps the computer by your facial expression to know how your feeling and uses a 3-D model to your face only. 'Your orbicularis oris {aound your mouth} tightens your lips to show you are mad."" Your lips is also a way the computer can tell how your feeling.

The way peple coummicate is by "" Most humans communcation is a nonverbal, including emotional communcation,"" notes Dr. Huang. Thos means you don't need words for someone to be able to see how you are feeling. "" In a false smile, the mouth is strected sideways using the zygomatic major and a different muscle, the risorius. Mostly likely a computer is able to analyze you when you are making a fake smile that that's what that means.

This was a sussceful experience because ""acording to the Facial Feedback Theory of Emotion, moving your faical muscles not only expresses emotions, but alsomany even help poduce them"" It meant that the Facial feedback was able to determine more than just emotions. It can also cause to emotions to people. "" Putting on happy face actually works.""

I believe a lot of people will agree to use this form of techology to know their students are feeling. This seems to be a very great idea more futher out in the future. The techology use to know a faical expression can also tell us 6 different types of emotions like happiness, surprised, anger, fear, and sadness. I believe every teacher would like to know how each and every student if feeling and if they are going through something at that moment.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Economically disadvantaged,Identified as having disability,No,Hispanic/Latino,F,10,347.0,Text dependent
AAATRP14318000414851,2,"Will this new technology to read students emotional expression be valuable yes , because it is hard for anybody to read anybodys mind or emotion because we dont know when a kid is going too come too school or even at home with a powerful rage.

Also, There is always somebody or a peer that has attitude problems or doesnt comprehend like everybody else does and thats normal not every teen or adult has that happy life everyone else has there's people that would kill for a natural teen or adult life.

.

therefore, and this device is the key to determine who is on edge and who has a attitude problem or who is bipolar and there moslikely 10% of students that wake up with as rainy like attitude not everyone wake's up happy they wish they could but they cant and thats no there fault but yes that device will help todays society especially with this generation of rapid attitude.

conclusion, of how this emotional literally device will help determine a teen or adults mood and yes it will its not like god gave us the power too read a human beings mind.                               ",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Economically disadvantaged,Identified as having disability,No,Black/African American,M,10,222.0,Text dependent
AAATRP14318000414299,1,"Dr. Haung and his colleague expert are developed better ways for human and computer to communicate the software is the latest innovation fro Prof. Thomas Huang of the Advace Science at University. The use of the new technology is to clasify the emoctional expressions. Using the emoctional expression you can tell whether that person is happy or not. It show that there are six expression each person have which are the happiness,anger,surprise,fear,digust, and sadness. By weighting the difference units the software can even identify mixed emotions and compared against a neutral face. if you smile when a web ad appears on your screen, a similar ad follow but if you frown the ad will be different. The technology can also effective human instruction. The new technology that Dr. huamg and his colleague developed can help people figure out what might people feel inside although they doesn't show it. It be best if we tried it at our classroom, there a lot of people who somehow feel lonely but just don't express it.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Economically disadvantaged,Not identified as having disability,Yes,Asian/Pacific Islander,F,10,172.0,Text dependent
AAATRP14318000410186,3,"In the article ""Making Mona Lisa Smile,"" a man creates a program that can detect human emotion. That man is Professor Thomas Huang. The program he created can detect on how a person is truly feeling. I only know 6 emotions so far and they are happiness, anger, sadness, surprise, fear, and disgust. The program could lead to major scientific/artistic break throughs.

The program uses muscle identification to determine what emotion the person is making. A specific muscle is used to make an emotion. For example, the zygomatic major is used to move the lips up to make a smile. The zygomatic major and the risorius is used to force a smile like if you feel awkward, depressed, or upset but doesn't want to show it. So even the program can tell if you are forcing a smile or you are actually happily smiling.

Expressing emotions everyday could improve how you actually feel and you may get more out of life than you would with a straight face. People will think you are are happy if you smile, sad if you frown, content if you have a straight face, etc. People analyze how you are feeling to share iin your happiness, make you feel better so you are no longer sad, and calm you down if you are angry. With this program, people can now understand human emotions better than than naked eye. This kind of program could be used in therapy sessions, doctor's offices, and hospitals.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Not economically disadvantaged,Identified as having disability,No,White,M,10,245.0,Text dependent
AAATRP14318000409972,2,It's 50/50 because sometimes doing things like reading peoples emotions with some tech device that someone made could make. The person they doing to they could get angry or not trust them if it was a friend thta did that to them or. Then some people could like it they could like how they feel how there emotions really do apper on a device that can read emotions or show. The percent you got for each one and there is other things thta could read your emotion muscles and many other things like going to a mirror and try something that could show youn that emotion you have by making faces that could reveal your emotion. Thers many ways you could show your emotions but if a some tech device does that for you and gets that wrong could get people mad or just beleave it. There dosn't have to be no tech device to show your emotion you can find that out yourself your yourself there isnt any one other you be yourself don't a device do that be great and show the emotions you want to other see that your happy.,train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Economically disadvantaged,Not identified as having disability,Yes,Hispanic/Latino,M,10,193.0,Text dependent
AAATRP14318000408203,2,"The new technology to read people expressions are valuable to students and to other people. It is helpful in so many ways like if someone is lookin sad and you ask them what is wrong and they say nothin. But with the new technology you can tell something is wrong so you want to help them out . For example your frontalis pars lateralis muscle above your eyes and raises your eyebrows when you are surprised, your orbicularis around your mouth tightens your lips to show anger.

The expressions of how you are feeling are universal and us humans perform this same impressive calculation everyday. And you can tell how someone is feeling by the look on their face and their mood. The mona lisa is really to bring a smile on your face. I think this new technology is good for people so they can get more help and express how they feel just so they can feel more comfortable. If you hold your emotions in to long it is going to be bad because all that energy and is going to make you wanna do something bad that you can't control. This new thing givng you the instructions that encode differnt emotions.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Economically disadvantaged,Identified as having disability,No,Black/African American,M,10,203.0,Text dependent
AAATRP14318000407882,2,"I think it is a great trchnology in human history. i agree the value of using the techology to read student's emotion.

in the university of illinois, Dr.Huang created a computer software which can identify person's emotion on their faces. here are some of the oppenents why i think that is the good technology in our life.

first of all, this inventor can be use in many way in our normal life. for example, making friends. sometime people alwasys struggle when they don't know each other's emotion. if we have this system and we can know their emotion without to ask""how are you"". we also can use this to know the person like me or not. it can bring lots of convince into our life. to calculate your friens feeling simply on thier face and know them more. Human is the creature which has the most emotion in the world and if we can recognize other people's emotion, it can help our social communicate.

secondly, our laptop will get this softare in our future so that the laptop can tell we are board or confused. espectialy in school, computer can recognize student are understand the knowldge or not though the emtion.

Dr.Huang also proved that we express our emotion though our face muscle. to a expert, faces don't lie because of your muscle of the face. this technology is really accurate in some way to know people's emotion     ",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Not economically disadvantaged,Not identified as having disability,Yes,Asian/Pacific Islander,M,10,228.0,Text dependent
AAATRP14318000404534,4,"Would you ever like to know what your classmate next to you is feeling about you or being in class? The new technology called the Facial Action Coding System enables computers to identify human emotions. This new system would help students, teacher, or anyone you know what they are feeling based off their emotions. This new way of technology will help us understand what we can do to improve student's emotions in the classroom. This technology is valuable, it will help us know how students are feeling, help us figure out when someone is lying, and may also help produce happiness to students.

The Facial Action Coding System will give us an idea how the students are feeling during class. ""A classroom computer could recognize when a student is becoming confused or bored,""(Dr.Huang). With this technology we can now figure out what students are going through during class, and know if there needs to be a change to improve their learning skills. This technology would help teachers have an idea that the students are not following or undertanding the class. The teachers then can find new ways to modify the lesson to get the students on the right page.

This new technology will also help give clues when a student is lying. ""These muscles clues are sometimes used to spot when a ""smiling"" politician or celebrity isn't being truthful,""(Making Mona Lisa Smile, D'Alto). This can also help teachers figure out if a student is lying about a serious problem. This technology will also help improve our schools and help find new ways to improve students emotions if other teachers or students know about their feelings.

The Facial Action Coding System can be a way to produce happiness to students. ""Moving your facial muscles not only expresses emotions, but also may even help produce them,""(Facial Feedback Theory of Emotions). It is healthy that students smile rather than be angry, sad, or stressed. Practicing to create a smile is a good way to be happy.

In conclusion, this Facial Action Coding System is a valuable piece of technology. It is helpful in so many ways, like knowing how students around you are feeling, gives clues when a student is being untruthful, and may also cause happiness to students who are having a tough time. This technology should be used for schools all over the world. Technology improves everyday and we should take an advantage by using it all around in schools, work, or even at home.                   ",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Economically disadvantaged,Identified as having disability,Yes,Hispanic/Latino,F,10,408.0,Text dependent
AAATRP14318000386878,5,"The Debate of the Faces

A new technology called Facial Action Coding System, which enables computers to show human emotions by facial expressions, is not valuable to students in the classroom. I do not think that a computer system to read the emotions of students is needed for a quality education. Students have been learning in schools without the Facial Action Coding System for hundreds of years, so why would the Facial Action Coding System help us now? The Facial Action Coding System could actually be unbeneficial to students in the long run. This system could make students feel uncomfortable and insecure about their learning.

The main reason that the Facial Action Coding System is not valuable to students in a classroom is beause it is invading to the students privacy. The students may feel like their emotions are invaded by a computer that is constantly watching them. The Facial Action Coding System could make the student feel like they are being pressured and that their emotions for a certain day can alter their learning style. ""Using video imagery, the new emotion-recognition software tracks these facial movementsin a real face or in the painted face of Mona Lisa"" (D'Alto). This shows that the system can watch the students' every move. Would you like to be watched all day by a computer that is reading your mood?

Another reason why the Facial Action Coding System is not needed in the classroom is because many classes in school are taught by a teacher, not by computers. The Facial Action Coding System might not be used at all if the school is taught by a majority of teachers, which could be a waste of money and software. Dr. Huang says in paragraph 6 that 'A classroom computer could recognize when a student is becoming confused or bored.' Even though this statement is true about the Facial Action Coding System, many lessons in schools are not taught by computers, but are taught by teachers. The teacher could also probably tell if the students are bored or confused so they could alter their lessons. In paragraph 5, the author says that, ""In fact, we humans perform this same impressive calculation every day. For instance, you can probably tell how a friend is feeling simply by the look on her face"" (D'Alto). This shows that the classroom teacher could effectively alter their lesson based on the expressions of the students, just as the Facial Action Coding System could.

In some cases the Facial Action Coding System could be valuable to the classroom and learning environment. If a student is taking online courses or a school is predominantly taught by computer lessons, the Facial Action Coding System would help students stay more focused. The system could try to change the way of teaching based on the viewer's expressions. The system can also be beneficial to ads on computers. ""...if you smile when a Web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different"" (D'Alto). This shows that the Facial Action Coding System could also make ads more interesting for those on computers often.

The Facial Action Coding System is definetly an amazing invention to computers and reading facial expressions. Although it is a great invention, I do not think that schools are ready for a program that studies the students' faces. This technology should not be used so it can protect the students' privacy, make them feel comfortable in the learning environment, and make them feel like their lessons are not forced. Many schools are also probably still taught by a majority of teachers, whearas the Facial Action Coding System would not be needed at all. All in all, it depends on where you fall in the debate of the faces.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Not economically disadvantaged,Not identified as having disability,No,White,F,10,630.0,Text dependent
AAATRP14318000385798,3,"Computers can help shape the world. With the help of computers, we can tell the emotions of mona lisa. Imagine all the things the world can do with that technology. Children can be helped if there emotions can tell if there bored so, lesson plans can be more exciting to them.

Helping children understand lesson plans is hard and have them not be bored of it is harder. Being able to scan there face and tell if there bored or not is crucial. The ablity to change there learnig style by just resding there emotion is amazing. So many kids will pass school like it was nothing. The dropout numbers will soon be little to none due to a computer reading there emotion. School wouldn't be a boring place to kids anymore but, a fun place to learn interesting subjects.

Reading a kids emotions is benificial in the schooling enviorment. There are so many benifits to it. Thinking its not is absoulutly crazy. The reading will help them in school to better educate them and see what learning style best fits them. The child is not giving up anything only simply learning what ways they learn the best.

The reading of kids emotions will be the best thing to the world. Kids will be less likly to dropout. They would learn in a better way. They wouldn't think school is a boring dumb place anymore and woulnd actually love to come to learn. Thats why reading kids emotions will help the education of kids in the future.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Economically disadvantaged,Not identified as having disability,No,Hispanic/Latino,M,10,254.0,Text dependent
AAATRP14318000383818,2,"Rows, upon rows, upon rows of students glued to a computer screen while a facial recognition technology scrambles to fix the plague of boredom that has overtaken the students. The new facial recognition technology could be valuble, but not nearly as valuble as teachers. Sure, the technology is cool and new but it cannot connect on the personal and emotionel level that a living, human techer can.

Furthuring the development of facial recognition technology for the purpose of education is unnecessary. Teachers are one of the most important jobs there is, we can't just replace a teacher with a computer program. Some of the best and most memorable people is have ever met have been teachers. Humans are complex creatures and in the text the author states that the program can dectect just 6 basic emotion ""Eckman has classified six basic emotions"", how could it teach us better than a fellow human. Teachers also teach us not just lessons on school subjects but life lessons as well which a computer program cannot do.

Although having a computer program teach might be cheaper in the long run as you don't have to pay them after you buy them, but think of what is really more valuable; education.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Not economically disadvantaged,Not identified as having disability,No,White,M,10,204.0,Text dependent
AAATRP14318000372402,4,"Have you even heard of a Facial Action Coding System? Just making faces they say can reveal so much about the science of emotions. The way I see it is the system has to be Realiable,Accurate, and most importanly Easy to use. Which the system proves it can be a vey vauable system in our society today.

The Facial Action Coding Sysem needs to be reliable if not it may have many malfunctions. Which can be a problem if Dr. Paul Eckman the creator of the software is trying to get his idea out there. In order to run a good bussiness you have to have product that can last when that happens so does your company. In the passage is says ""Dr. Huang and his colleagues are experts at develpoing better ways for humans ans computers to communicate,"" which happens to be The Facial Action Coding System. That seems to be working although I dont know about what the future hold this product seems like it will do use some good in the future or even know.

Accuratey is very important and was one of my biggest concertains about the Facial Action Coding System. I n the passage it says that ""The software that has been develpoed to improve the accuracy in perceving the emotions of other."" I dont think they are lying just so people could start using their software. Why, because in order for the industries to get the software they are expecting for it to be perfect. So if the company dosen't want to have a bad reputation they are making sure what they are doing is 100% accurate so people can use it. Which it say that in the article that it is so I totally agree that ""The Facial Action Coding System"" is accurate and is something I would use.

So is The Facial Action Coding System easy to use the answer is yes. In the passage the author talks how ""the computer constructs a 3-D computer model of the face"" which then classifies six basic emotion happiness, surprise, anger, disgust, fear, and sadness. So its not like its this long process that takes over twenty-four hours all you have to do is get you face scanned and they tell you your emotions. Not only that but it's also associated each with characteristic movements of the facial muscles. I'm not saying that they can tell you how your feel, but thats what the software is designed to do. This software can be a fun and easy way to find out what other people's emotions are if you wanna know or they dont want to tell you.

So in conclusion I think that ""The Facial Action Coding"" is valuable software that many people should be able to use. Even if people thing that it dosen't work they should at least try it out first. This type of software can be used for many types of things like for science. so as the years go on it should countuine to be improved. Hey!! the software might just even be able to read what you are thinking you never know!!",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Economically disadvantaged,Identified as having disability,No,Black/African American,F,10,519.0,Text dependent
AAATRP14318000364052,6,"In the classroom, a teacher may not be able to fully understand and realize the feelings and emotions of the students in their classroom. The teacher will not be able to meet with every single one of their students to make sure that they are doing okay and understand everything in class. However, with the Facial Action Coding System, things may change. The Facial Action Coding System is extremely valuable in the classroom because it may allow teachers to focus more on students that are confused, sad, angry or fearful. Furthermore, the system can be used to make sure everyone understands what the teacher is teaching at their own pace.

First, the Facial Action Coding System can help students learn at their own pace. The computer would be able to recognize whether a students thought the subject was too easy or too hard by their countenance. For example, in the text, Dr. Huang predicts,""A classroom computer could recognize when a student is becoming confused or bored. Then, it could modify the lesson, like an effective human instructor."" So, since a teacher usually teaches everything at the same time, these computers may be better because some students excel where other students don't. These computers would help the excelling students have a constant challenge while students that take time could slowly grasp and understand a particular subject or idea. Evidently, the Facial Action Coding System is something that can be valuable to a class and help everyone learn comfortably.

Another benefit from the Facial Action Coding System is that the technology could inform teachers on how their students are feeling. In the article, Dr. Paul Eckman associated six basic emotion- happiness, suprise, anger, disgust, fear and sadness- to specific facial muscle movements. Through this technology, the teachers may be able to help support students that are feeling sad, angry, or fearful. The teachers would be able to become a counselor figure for those students that are feeling unpleasant emotions and help them overcome the difficulties that they are having. Through the removal of unpleasant emotions in the classroom, all the students can be happy and work together to bring knowledge and success into their lives.

Also, the Facial Action Coding System could help create a classroom atmosphere in which all students feel welcome and happy. To certain students, the way they like to learn or study may be different than how other students may. To solve this, a teacher could try out different types of classroom settings, lesson plans, activities, etc. Then, the technology could help the teacher determine what the students liked the most by their facial analysis. This could help create a classroom where all the students are having fun and engaging with the subject rather than being bored and reluctant to study.

In addition, this type of technology could help provide a safe learning environment for students. Through this technology, teachers could see students that are feeling malicious and angry, which would allow them to prevent future problems or consequences by helping them through couseling. If teachers were not able to understand or see the feelings of a very angry and upset student, consequences could occur such as fighting and misconduct. So, the Facial Action Coding System can also provide safety to students and teachers alike.

Some critics of the Facial Action Coding System may say that a student has their right to their own personal feelings. However, although it may cost a minute amount ot privacy, the Facial Action Coding System may save many lives. For example, by knowing a student is sad, teachers would be able to prevent suicides by giving emotional support and making sure everything is safe. In addition, teachers could help prevent child abuse or bullying by knowing if a student is constantly showing fear. Preventing the abuse or bullying of students could prevent a gruesome future and allow them to pursue their dreams and be themselves without fear.

The benefits of the Facial Action Coding System substantially outweigh the negative aspects. The Facial Action Coding System may be the key to successful education where all the students grow in knowledge while having fun and actively enjoying the subject. The teacher may also be more aware of what is going on in the classroom through this technology, allowing them to meet individual needs of their students. Because of the benefits that would come from such a technology, the Facial Action Coding is a valuable tool for the students and the teacher in a classroom.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Economically disadvantaged,Not identified as having disability,No,Asian/Pacific Islander,M,10,748.0,Text dependent
AAATRP14318000363938,3,"The technology, Facial Action Coding System (FACS) was created to recognize peoples thoughts/emotions through a facial coding system by the muscles or movements in your face. Created by Prof. Thomas Huang, he tested it on Leonardo da Vinvi's Renaissance painting, Mona Lisa. Not only does this technology just recognize your emotions, but on a computer, it can respond to your emotions as well. Dr. Huang's new computer software stores similar anatomical information as electronic code.

The real question is, would this be helpful or benefit us in a classroom? I think yes. The author states that ""If you smile when a Web ad appears on your screen, a similar one might follow."" Can you imagine having a computer that knows when your happy or sad? Having computers like these in school classrooms would be so valuable, due to the lack of ""fun"" in school, these computers could determine when youre bored in class and change something about it. Or say you're learning a new lesson in math class, and you're becoming very confused. The computer would recognize your confusion by the facial expression you have and help you out. Dr. Huang says, ""A classroom computer could recognize when a student is becoming confused or bored, then it could modify the lesson, like an effective human instructor."" Another reason this technology would be helpful is because it would be less physical work and planning for the teacher. Teachers wouldn't have to deal with their students being bored, confused, or falling asleep in their class while they are teaching. This technology could greaty change the way class goes during a school day in many positive ways.

The new technology 'FACS' can encode any emotion of yours, this would be so helpful to us students in school for important reasons such as, being sad, or being confused. If so, the computer can modify things or help you out. Dr. Huang did an incredible job of creating this masterpiece, he stated that ""Most human communication is nonverbal, including emotional commnication, so computers need to understand that too."" This technology could change the world, since us humans now of days are so addicted to our phones. This computer can not only help us in school but be a new way of emotionally and physically communicating with other people. In school classrooms, and at home. The Facial Action Coding System is a very valuable thing.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Not economically disadvantaged,Not identified as having disability,No,Two or more races/Other,F,10,397.0,Text dependent
AAATRP14318000363653,4,"The use of Facial Action Coding System is useful and valuable to read the emotional expressions of students because it will benefit and help teachers in classrooms understand what the student is truly feeling and what is going on in their mind.

This technology system will be ""able to detect exactly how other people are feeling even when they are trying to hide their emotions."" Many students in class have anxiety of speaking infront of many people, fear of being wrong, and not asking questions when they don't know what is going on. They will know when and how to help students through the help of the system.

Another reason why Facial Action Coding System will improve classroom environments and the learning skills of all the students is the system will let teachers know when the student is angry because when the ""orbicularis oris (around your mouth) tightens you lips to show anger.""(3)

If a student is angry, the system will detect it and the teachers will know as well. Anger can indicate many things in a student. Something may not be okay at home or in their family. The student may have too much going on in their life. When this happens, students tend to hide their emotions and not ask for help, when in reality they do. The system would automatically give intail on the emotion to the teacher so they can offer help, guidance and support to the student and let them know that a teacher is there for them.

Students would not learn anything if they are too distracted or too tired. If there is a technology to read students' emotional expressions, it would benefit teachers because the system will notice the emotions they might be feeling like ""happiness, surprise, anger, disgust, fear and saddness..."" (3). If the teacher knows what the students true feelings are, for example boredom, This Facial Action Coding System would help teachers know ""...when a student is becoming confused or bored... then it could modify the lesson, like an effective human instructor.""(6)

The use of Facial Action Coding System is valuable because it helps teachers understand the feelings of their students and help their students based on their feelings. This system will improve the learning environment and decrease the levels of stress and anxiety will the help of teachers.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Economically disadvantaged,Not identified as having disability,No,Asian/Pacific Islander,F,10,384.0,Text dependent
AAATRP14318000354264,2,"Personaly i dont think it is very valuable. Simple things like this is what is wrong with the world because there is no way of for sure telling if it is 100% right and when people get there resolts back they are discusted of themselves. Yes, if there is a 100% guarntee that it is right i wouldnt mind knowing more about myself. Being able to read students emotions would be very good for school just to know how the kids are injoying school and how they are not. Kids would be able to get treated or put into a speical class for the emotions that shouldnt be there and would make them a happier person. The world would be a whole lot differnt if every single person was to be happy and i dont think there is a possible way for every single body on this world to be happy and i dont know if everyone is ment to.

You could cheat the system simply by acting happy and getting your face scanned and it could be completly wrong and the person just hate themselves on the inside. The classroom computer that could tell when a student is confused or bored would work fanominal when you are busy doing something you dont think about anything else and i think that would work exellent. Studentswould enjoy school more becase the teacher would change sometbhing to make it easier and more enjoyable. There are good and bad about this but its jsut my personal opinion.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Not economically disadvantaged,Not identified as having disability,No,White,M,10,253.0,Text dependent
AAATRP14318000340696,3,"The use of Facial Action Coding Systems mis a new recent peice of technology that is used to read human emmotion through facial expressions. In this essay I will be telling you why i beleve this is wrong and give you evidence and the downfalls this tech coulkd have.

Peoples emotionms are practically personal buisness of the person who is feeling that way it shouldnt be anyone elses buisness what he or she is feeling. It would also cost alot of money to aforrd the tech that has been built to run the algorithims ""Your home PC cant handle the complex algorithims"". That excerpt from the last pragraph in the artical tells me this must be very costly to use in a classroom enviorment. One down fall if this new tech also is ""The facial expressions for each emotion are universal"" this c ould cause problems with being able to trust computer programming to tell us the emptions of anyone because everyone looks diffrent and has diffrent facial expressions for certain emotions or what if some crys when they laugh or laughs when they are frustrated.

So in conclusion this technology can be very costly and may have a chance of ebing somewhat inaccurate and can be an ivasion of someone personal privacy. Hoipefully i opened some new doors to you and hekped you see this technolofy in a diffrent way than before.",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Not economically disadvantaged,Identified as having disability,No,White,M,10,231.0,Text dependent
AAATRP14318000328215,2,"I Am for the use of of Facial Action Coding System . I believe that this technology could potentially engage students in classrom activities for the computer would know exactly what interests them and what doesn't , I also believe this technology can make students feel better understood in the class room . This technology would also encourage students because they wouldn't be doing stuff they don't understand.

My evidence for this claim would be the fact that "" A class room computer could recognize when a studentis becoming confused or bored , the it could modify the lesson like an effective human instructor."" This basically lets us know how the computer uses facial expressions to decode if the student understands the material

or not and wether he or she is engaged or bored as mentioned above .

The use of this technology could bring so many benefits to our society because it would truly allow students to bloom and learn at their best , it would change the lesson plan in an instant to something that suits the needs of each particular student , therefore making it less complicated for them to learn yet still progressing . This technology could make students feel better understood because they wouldnt be forced to do something that they dont understand where as to a regular classroom it would probably take the teacher a few days to change

the lesson plan and maybe at that point the student would be so discouraged becuase he could potentially be the only one that doesnt understand the material .

Therefore I believe we should embrace this technology in schools because while the whole world is progressing the education system hasn't changed a bit . I think education should progress with the rest of the whole world so why not embrace Facial Action Coding System in our schools to make them more efficient .",train,0,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. Using details from the article, write an essay arguing whether the use of this technology to read the emotional expressions of students in a classroom is valuable.",Facial action coding system,Economically disadvantaged,Not identified as having disability,No,Hispanic/Latino,F,10,301.0,Text dependent
